datasource,campaign,daily,clicks,impressions
Google Ads,Adventmarkt Touristik,2019-11-12,7,22425
Google Ads,Adventmarkt Touristik,2019-11-13,16,45452
Google Ads,Adventmarkt Touristik,2019-11-14,147,80351
Google Ads,Adventmarkt Touristik,2019-11-15,131,81906
Google Ads,Adventmarkt Touristik,2019-11-16,85,43910
Google Ads,Adventmarkt Touristik,2019-11-17,107,36361
Google Ads,Adventmarkt Touristik,2019-11-18,93,56982
Google Ads,Firmen Mitgliedschaft,2019-02-12,0,4
Google Ads,GDN_Retargeting,2019-01-01,32,17079
Google Ads,GDN_Retargeting,2019-01-02,24,22139
Google Ads,GDN_Retargeting,2019-01-03,21,21947
Google Ads,GDN_Retargeting,2019-01-04,20,19386
Google Ads,GDN_Retargeting,2019-01-05,27,18255
Google Ads,GDN_Retargeting,2019-01-06,27,21305
Google Ads,GDN_Retargeting,2019-01-07,26,36126
Google Ads,GDN_Retargeting,2019-01-08,37,35228
Google Ads,Mitgliedschaft KiMi,2019-05-13,0,23
Google Ads,Mitgliedschaft KiMi,2019-05-14,0,23
Google Ads,Mitgliedschaft KiMi,2019-05-15,0,18
Google Ads,Mitgliedschaft KiMi,2019-05-16,0,6
Google Ads,Mitgliedschaft KiMi,2019-05-17,0,6
Google Ads,Mitgliedschaft KiMi,2019-05-18,0,8
Google Ads,Mitgliedschaft KiMi,2019-05-19,0,6
Google Ads,Mitgliedschaft KiMi,2019-05-20,0,14
Google Ads,Mitgliedschaft KiMi,2019-05-21,0,13
Twitter Ads,SN_Wettbewerber,2019-01-01,1,13
Twitter Ads,SN_Wettbewerber,2019-01-02,0,22
Twitter Ads,SN_Wettbewerber,2019-01-03,1,33
Twitter Ads,SN_Wettbewerber,2019-01-04,0,16
Twitter Ads,SN_Wettbewerber,2019-01-05,3,11
Twitter Ads,SN_Wettbewerber,2019-01-06,1,21
Twitter Ads,SN_Wettbewerber,2019-01-07,1,26
Twitter Ads,SN_Wettbewerber,2019-01-08,0,35
Twitter Ads,SN_Wettbewerber,2019-01-09,1,41
Twitter Ads,SN_Wettbewerber,2019-01-10,0,28
Twitter Ads,SN_Wettbewerber,2019-01-11,1,16
Twitter Ads,SN_Wettbewerber,2019-01-12,0,21
Twitter Ads,SN_Wettbewerber,2019-01-13,1,27
Twitter Ads,SN_Wettbewerber,2019-01-14,2,27
Twitter Ads,SN_Wettbewerber,2019-01-15,1,24
Twitter Ads,SN_Wettbewerber,2019-01-16,3,18
Twitter Ads,SN_Wettbewerber,2019-01-17,0,23
Twitter Ads,SN_Wettbewerber,2019-01-18,0,33
Twitter Ads,SN_Wettbewerber,2019-01-19,0,6
Twitter Ads,SN_Wettbewerber,2019-01-20,0,11
Twitter Ads,SN_Wettbewerber,2019-01-21,0,14
Twitter Ads,SN_Wettbewerber,2019-01-22,1,30
Twitter Ads,SN_Wettbewerber,2019-01-23,0,15
Twitter Ads,SN_Wettbewerber,2019-01-24,0,20
Twitter Ads,SN_Wettbewerber,2019-01-25,0,16
Twitter Ads,SN_Wettbewerber,2019-01-26,0,12
Twitter Ads,SN_Wettbewerber,2019-01-27,0,16
Twitter Ads,SN_Wettbewerber,2019-01-28,0,19
Twitter Ads,SN_Wettbewerber,2019-01-29,0,15
Twitter Ads,SN_Wettbewerber,2019-01-30,0,13
Twitter Ads,SN_Wettbewerber,2019-01-31,2,15
Twitter Ads,SN_Wettbewerber,2019-02-01,0,13
Facebook Ads,Versicherungen,2020-01-01,0,3
Facebook Ads,Versicherungen,2020-01-02,1,7
Facebook Ads,Versicherungen,2020-01-03,1,7
Facebook Ads,Versicherungen,2020-01-04,0,10
Facebook Ads,Versicherungen,2020-01-05,0,1
Facebook Ads,Versicherungen,2020-01-06,0,8
Facebook Ads,Versicherungen,2020-01-07,1,3
Facebook Ads,Versicherungen,2020-01-08,0,9
Facebook Ads,Versicherungen,2020-01-09,0,1
Facebook Ads,Versicherungen,2020-01-10,0,4
Facebook Ads,Versicherungen,2020-01-11,2,4
Facebook Ads,Versicherungen,2020-01-12,0,12
Facebook Ads,Versicherungen,2020-01-13,1,10
Facebook Ads,Versicherungen,2020-01-14,1,8
Facebook Ads,Versicherungen,2020-01-15,0,7
Facebook Ads,Versicherungen,2020-01-16,1,12
Facebook Ads,Versicherungen,2020-01-17,3,11
Facebook Ads,Versicherungen,2020-01-18,0,10
Facebook Ads,Versicherungen,2020-01-19,5,14
Facebook Ads,Versicherungen,2020-01-20,5,7
Facebook Ads,Versicherungen,2020-01-21,0,9
Facebook Ads,Versicherungen,2020-01-23,1,7
Facebook Ads,Versicherungen,2020-01-24,1,4
Facebook Ads,Versicherungen,2020-01-25,0,8
Facebook Ads,Versicherungen,2020-01-26,3,16
Facebook Ads,Versicherungen,2020-01-27,1,13
Facebook Ads,Versicherungen,2020-01-28,1,6
Facebook Ads,Versicherungen,2020-01-29,4,10
Facebook Ads,Versicherungen,2020-01-30,1,5
Facebook Ads,Versicherungen,2020-01-31,3,8
Facebook Ads,Versicherungen,2020-02-01,3,10
Facebook Ads,Versicherungen,2020-02-02,0,9
Facebook Ads,Versicherungen,2020-02-03,0,2
Facebook Ads,Versicherungen,2020-02-04,0,6
Facebook Ads,Versicherungen,2020-02-05,0,9
Facebook Ads,Versicherungen,2020-02-06,1,7
Facebook Ads,Versicherungen,2020-02-07,2,6
Facebook Ads,Versicherungen,2020-02-08,2,4
